dttm,value,label
2013-08-28 12:14:00,409.6,0
2013-08-28 12:19:00,428.8,0
2013-08-28 12:24:00,407.8,0
2013-08-28 12:29:00,431,0
2013-08-28 12:34:00,431,0
2013-08-28 12:39:00,440,0
2013-08-28 12:44:00,437,0
2013-08-28 12:49:00,419,0
2013-08-28 12:54:00,592.2,0
2013-08-28 12:59:00,436.4,0
2013-08-28 13:04:00,423.4,0
2013-08-28 13:09:00,456,0
2013-08-28 13:14:00,445.8,0
2013-08-28 13:19:00,395.6,0
2013-08-28 13:24:00,393.6,0
2013-08-28 13:29:00,395,0
2013-08-28 13:34:00,406.4,0
2013-08-28 13:39:00,395.4,0
2013-08-28 13:44:00,427.2,0
2013-08-28 13:49:00,411.8,0
2013-08-28 13:54:00,596.8,0
2013-08-28 13:59:00,406.4,0
2013-08-28 14:04:00,410.4,0
2013-08-28 14:09:00,416,0
2013-08-28 14:14:00,414.4,0
2013-08-28 14:19:00,415.2,0
2013-08-28 14:24:00,1917,0
2013-08-28 14:29:00,433.2,0
2013-08-28 14:34:00,421.2,0
2013-08-28 14:39:00,415.4,0
2013-08-28 14:44:00,415.4,0
2013-08-28 14:49:00,415.4,0
2013-08-28 14:54:00,594.2,0
2013-08-28 14:59:00,431.4,0
2013-08-28 15:04:00,413.6,0
2013-08-28 15:09:00,420.8,0
2013-08-28 15:14:00,426.8,0
2013-08-28 15:19:00,420.4,0
2013-08-28 15:24:00,416,0
2013-08-28 15:29:00,418.8,0
2013-08-28 15:34:00,408.4,0
2013-08-28 15:39:00,398.6,0
2013-08-28 15:44:00,417.8,0
2013-08-28 15:49:00,398,0
2013-08-28 15:54:00,590.6,0
2013-08-28 15:59:00,409.6,0
2013-08-28 16:04:00,418,0
2013-08-28 16:09:00,426,0
2013-08-28 16:14:00,437.4,0
2013-08-28 16:19:00,424.2,0
2013-08-28 16:24:00,409.2,0
2013-08-28 16:29:00,420.6,0
2013-08-28 16:34:00,419.4,0
2013-08-28 16:39:00,407.8,0
2013-08-28 16:44:00,383.4,0
2013-08-28 16:49:00,375.2,0
2013-08-28 16:54:00,595.8,0
2013-08-28 16:59:00,416.4,0
2013-08-28 17:04:00,425.4,0
2013-08-28 17:09:00,426.4,0
2013-08-28 17:14:00,424,0
2013-08-28 17:19:00,414,0
2013-08-28 17:24:00,392.2,0
2013-08-28 17:29:00,415.2,0
2013-08-28 17:34:00,413,0
2013-08-28 17:39:00,416.8,0
2013-08-28 17:44:00,423.8,0
2013-08-28 17:49:00,419,0
2013-08-28 17:54:00,615.2,0
2013-08-28 17:59:00,418.2,0
2013-08-28 18:04:00,438.4,0
2013-08-28 18:09:00,435.2,0
2013-08-28 18:14:00,414.4,0
2013-08-28 18:19:00,406.6,0
2013-08-28 18:24:00,424.8,0
2013-08-28 18:29:00,437.8,0
2013-08-28 18:34:00,440,0
2013-08-28 18:39:00,424.2,0
2013-08-28 18:44:00,423.8,0
2013-08-28 18:49:00,408,0
2013-08-28 18:54:00,555.4,0
2013-08-28 18:59:00,388.8,0
2013-08-28 19:04:00,418.2,0
2013-08-28 19:09:00,406.4,0
2013-08-28 19:14:00,424.4,0
2013-08-28 19:19:00,423.8,0
2013-08-28 19:24:00,441.4,0
2013-08-28 19:29:00,431.2,0
2013-08-28 19:34:00,450.6,0
2013-08-28 19:39:00,442.6,0
2013-08-28 19:44:00,420,0
2013-08-28 19:49:00,409,0
2013-08-28 19:54:00,603.6,0
2013-08-28 19:59:00,426.6,0
2013-08-28 20:04:00,427.2,0
2013-08-28 20:09:00,408.6,0
2013-08-28 20:14:00,420.2,0
2013-08-28 20:19:00,392.2,0
2013-08-28 20:24:00,413.4,0
2013-08-28 20:29:00,412.6,0
2013-08-28 20:34:00,440.2,0
2013-08-28 20:39:00,446.8,0
2013-08-28 20:44:00,426,0
2013-08-28 20:49:00,436.2,0
2013-08-28 20:54:00,662.4,0
2013-08-28 20:59:00,422.8,0
2013-08-28 21:04:00,424.2,0
2013-08-28 21:09:00,447.4,0
2013-08-28 21:14:00,451.8,0
2013-08-28 21:19:00,439.6,0
2013-08-28 21:24:00,460,0
2013-08-28 21:29:00,444,0
2013-08-28 21:34:00,423.6,0
2013-08-28 21:39:00,425.4,0
2013-08-28 21:44:00,419.8,0
2013-08-28 21:49:00,404.4,0
2013-08-28 21:54:00,599.2,0
2013-08-28 21:59:00,409.8,0
2013-08-28 22:04:00,427.4,0
2013-08-28 22:09:00,428.8,0
2013-08-28 22:14:00,422.6,0
2013-08-28 22:19:00,574.8,0
2013-08-28 22:24:00,428.2,0
2013-08-28 22:29:00,425,0
2013-08-28 22:34:00,422.6,0
2013-08-28 22:39:00,415.8,0
2013-08-28 22:44:00,444.8,0
2013-08-28 22:49:00,438.2,0
2013-08-28 22:54:00,632.6,0
2013-08-28 22:59:00,437.6,0
2013-08-28 23:04:00,420.8,0
2013-08-28 23:09:00,432,0
2013-08-28 23:14:00,442,0
2013-08-28 23:19:00,437.4,0
2013-08-28 23:24:00,427.2,0
2013-08-28 23:29:00,432.6,0
2013-08-28 23:34:00,431,0
2013-08-28 23:39:00,431.8,0
2013-08-28 23:44:00,421.8,0
2013-08-28 23:49:00,443,0
2013-08-28 23:54:00,654.2,0
2013-08-28 23:59:00,464.8,0
2013-08-29 00:04:00,443.4,0
2013-08-29 00:09:00,417.2,0
2013-08-29 00:14:00,419.6,0
2013-08-29 00:19:00,434,0
2013-08-29 00:24:00,443,0
2013-08-29 00:29:00,442.4,0
2013-08-29 00:34:00,430.2,0
2013-08-29 00:39:00,447.2,0
2013-08-29 00:44:00,452.6,0
2013-08-29 00:49:00,424,0
2013-08-29 00:54:00,600.2,0
2013-08-29 00:59:00,441.4,0
2013-08-29 01:04:00,441,0
2013-08-29 01:09:00,440.6,0
2013-08-29 01:14:00,412,0
2013-08-29 01:19:00,412.6,0
2013-08-29 01:24:00,400.8,0
2013-08-29 01:29:00,407.8,0
2013-08-29 01:34:00,397.4,0
2013-08-29 01:39:00,419.6,0
2013-08-29 01:44:00,413.6,0
2013-08-29 01:49:00,414,0
2013-08-29 01:54:00,617.2,0
2013-08-29 01:59:00,434,0
2013-08-29 02:04:00,424.6,0
2013-08-29 02:09:00,410.4,0
2013-08-29 02:14:00,423.2,0
2013-08-29 02:19:00,425,0
2013-08-29 02:24:00,418.8,0
2013-08-29 02:29:00,409.6,0
2013-08-29 02:34:00,409,0
2013-08-29 02:39:00,419.8,0
2013-08-29 02:44:00,412.8,0
2013-08-29 02:49:00,432.6,0
2013-08-29 02:54:00,649.6,0
2013-08-29 02:59:00,438.8,0
2013-08-29 03:04:00,414.6,0
2013-08-29 03:09:00,410.2,0
2013-08-29 03:14:00,1210,0
2013-08-29 03:19:00,408.8,0
2013-08-29 03:24:00,423,0
2013-08-29 03:29:00,407.2,0
2013-08-29 03:34:00,408.4,0
2013-08-29 03:39:00,414.4,0
2013-08-29 03:44:00,413.6,0
2013-08-29 03:49:00,415.2,0
2013-08-29 03:54:00,587.6,0
2013-08-29 03:59:00,401.6,0
2013-08-29 04:04:00,392,0
2013-08-29 04:09:00,384,0
2013-08-29 04:14:00,400,0
2013-08-29 04:19:00,401,0
2013-08-29 04:24:00,400.8,0
2013-08-29 04:29:00,412.2,0
2013-08-29 04:34:00,419,0
2013-08-29 04:39:00,427,0
2013-08-29 04:44:00,428.2,0
2013-08-29 04:49:00,430.2,0
2013-08-29 04:54:00,579.2,0
2013-08-29 04:59:00,407.6,0
2013-08-29 05:04:00,423,0
2013-08-29 05:09:00,415.4,0
2013-08-29 05:14:00,403.8,0
2013-08-29 05:19:00,394.4,0
2013-08-29 05:24:00,403,0
2013-08-29 05:29:00,409.2,0
2013-08-29 05:34:00,407.8,0
2013-08-29 05:39:00,426.6,0
2013-08-29 05:44:00,396.6,0
2013-08-29 05:49:00,417.6,0
2013-08-29 05:54:00,595.2,0
2013-08-29 05:59:00,422.4,0
2013-08-29 06:04:00,410.8,0
2013-08-29 06:09:00,414.2,0
2013-08-29 06:14:00,417,0
2013-08-29 06:19:00,422.4,0
2013-08-29 06:24:00,423,0
2013-08-29 06:29:00,407.6,0
2013-08-29 06:34:00,427.6,0
2013-08-29 06:39:00,411,0
2013-08-29 06:44:00,410,0
2013-08-29 06:49:00,421.4,0
2013-08-29 06:54:00,613.8,0
2013-08-29 06:59:00,411.8,0
2013-08-29 07:04:00,406.8,0
2013-08-29 07:09:00,419.2,0
2013-08-29 07:14:00,435,0
2013-08-29 07:19:00,436.4,0
2013-08-29 07:24:00,429.8,0
2013-08-29 07:29:00,405.8,0
2013-08-29 07:34:00,392.6,0
2013-08-29 07:39:00,419,0
2013-08-29 07:44:00,389.2,0
2013-08-29 07:49:00,389,0
2013-08-29 07:54:00,572.2,0
2013-08-29 07:59:00,383.8,0
2013-08-29 08:04:00,388.4,0
2013-08-29 08:09:00,367.4,0
2013-08-29 08:14:00,382.8,0
2013-08-29 08:19:00,402.8,0
2013-08-29 08:24:00,401.2,0
2013-08-29 08:29:00,398.8,0
2013-08-29 08:34:00,394.8,0
2013-08-29 08:39:00,391.8,0
2013-08-29 08:44:00,413.6,0
2013-08-29 08:49:00,462,0
2013-08-29 08:54:00,594.8,0
2013-08-29 08:59:00,448.4,0
2013-08-29 09:04:00,417.6,0
2013-08-29 09:09:00,424,0
2013-08-29 09:14:00,408,0
2013-08-29 09:19:00,405.4,0
2013-08-29 09:24:00,405,0
2013-08-29 09:29:00,398.6,0
2013-08-29 09:34:00,398.4,0
2013-08-29 09:39:00,404.8,0
2013-08-29 09:44:00,415.8,0
2013-08-29 09:49:00,417.6,0
2013-08-29 09:54:00,576.2,0
2013-08-29 09:59:00,395.8,0
2013-08-29 10:04:00,418.8,0
2013-08-29 10:09:00,408.2,0
2013-08-29 10:14:00,402.4,0
2013-08-29 10:19:00,379.4,0
2013-08-29 10:24:00,369.2,0
2013-08-29 10:29:00,379.8,0
2013-08-29 10:34:00,398.8,0
2013-08-29 10:39:00,391.8,0
2013-08-29 10:44:00,403.4,0
2013-08-29 10:49:00,400.2,0
2013-08-29 10:54:00,591.6,0
2013-08-29 10:59:00,381.4,0
2013-08-29 11:04:00,407.8,0
2013-08-29 11:09:00,427.6,0
2013-08-29 11:14:00,440.8,0
2013-08-29 11:19:00,424.8,0
2013-08-29 11:24:00,427.4,0
2013-08-29 11:29:00,441.8,0
2013-08-29 11:34:00,422.4,0
2013-08-29 11:39:00,427.4,0
2013-08-29 11:44:00,421.8,0
2013-08-29 11:49:00,436.6,0
2013-08-29 11:54:00,618.6,0
2013-08-29 11:59:00,428.8,0
2013-08-29 12:04:00,434.8,0
2013-08-29 12:09:00,443.6,0
2013-08-29 12:14:00,450.8,0
2013-08-29 12:19:00,447.6,0
2013-08-29 12:24:00,435.2,0
2013-08-29 12:29:00,424.2,0
2013-08-29 12:34:00,416.2,0
2013-08-29 12:39:00,401.8,0
2013-08-29 12:44:00,425.4,0
2013-08-29 12:49:00,423.4,0
2013-08-29 12:54:00,607.2,0
2013-08-29 12:59:00,433.2,0
2013-08-29 13:04:00,412.2,0
2013-08-29 13:09:00,448,0
2013-08-29 13:14:00,435.8,0
2013-08-29 13:19:00,432.2,0
2013-08-29 13:24:00,433.8,0
2013-08-29 13:29:00,441.4,0
2013-08-29 13:34:00,461.2,0
2013-08-29 13:39:00,447.2,0
2013-08-29 13:44:00,454.4,0
2013-08-29 13:49:00,437.4,0
2013-08-29 13:54:00,609.8,0
2013-08-29 13:59:00,458.4,0
2013-08-29 14:04:00,442.2,0
2013-08-29 14:09:00,443.8,0
2013-08-29 14:14:00,433.4,0
2013-08-29 14:19:00,435,0
2013-08-29 14:24:00,39958,1
2013-08-29 14:29:00,502.2,0
2013-08-29 14:34:00,428,0
2013-08-29 14:39:00,423.4,0
2013-08-29 14:44:00,437.4,0
2013-08-29 14:49:00,441.4,0
2013-08-29 14:54:00,614,0
2013-08-29 14:59:00,440,0
2013-08-29 15:04:00,443.8,0
2013-08-29 15:09:00,424.2,0
2013-08-29 15:14:00,422.6,0
2013-08-29 15:19:00,417,0
2013-08-29 15:24:00,391.4,0
2013-08-29 15:29:00,399.6,0
2013-08-29 15:34:00,422.6,0
2013-08-29 15:39:00,441.8,0
2013-08-29 15:44:00,436,0
2013-08-29 15:49:00,432.4,0
2013-08-29 15:54:00,612,0
2013-08-29 15:59:00,415.6,0
2013-08-29 16:04:00,411.8,0
2013-08-29 16:09:00,411.4,0
2013-08-29 16:14:00,421.8,0
2013-08-29 16:19:00,404,0
2013-08-29 16:24:00,420.4,0
2013-08-29 16:29:00,417.6,0
2013-08-29 16:34:00,427,0
2013-08-29 16:39:00,422.6,0
2013-08-29 16:44:00,435.8,0
2013-08-29 16:49:00,413,0
2013-08-29 16:54:00,625.2,0
2013-08-29 16:59:00,458.2,0
2013-08-29 17:04:00,459.8,0
2013-08-29 17:09:00,434.8,0
2013-08-29 17:14:00,431,0
2013-08-29 17:19:00,433.8,0
2013-08-29 17:24:00,421.8,0
2013-08-29 17:29:00,444,0
2013-08-29 17:34:00,440.6,0
2013-08-29 17:39:00,433,0
2013-08-29 17:44:00,463.4,0
2013-08-29 17:49:00,463.6,0
2013-08-29 17:54:00,696.6,0
2013-08-29 17:59:00,599.4,0
2013-08-29 18:04:00,433.8,0
2013-08-29 18:09:00,433.4,0
2013-08-29 18:14:00,446.6,0
2013-08-29 18:19:00,458.8,0
2013-08-29 18:24:00,421,0
2013-08-29 18:29:00,460,0
2013-08-29 18:34:00,435.6,0
2013-08-29 18:39:00,417.6,0
2013-08-29 18:44:00,422.2,0
2013-08-29 18:49:00,429.4,0
2013-08-29 18:54:00,611.4,0
2013-08-29 18:59:00,407.4,0
2013-08-29 19:04:00,408,0
2013-08-29 19:09:00,426.6,0
2013-08-29 19:14:00,439.4,0
2013-08-29 19:19:00,405.8,0
2013-08-29 19:24:00,427,0
2013-08-29 19:29:00,432,0
2013-08-29 19:34:00,431.6,0
2013-08-29 19:39:00,434.6,0
2013-08-29 19:44:00,428.2,0
2013-08-29 19:49:00,425.4,0
2013-08-29 19:54:00,622.8,0
2013-08-29 19:59:00,440,0
2013-08-29 20:04:00,424.6,0
2013-08-29 20:09:00,414.8,0
2013-08-29 20:14:00,407,0
2013-08-29 20:19:00,463.6,0
2013-08-29 20:24:00,429.6,0
2013-08-29 20:29:00,432,0
2013-08-29 20:34:00,424,0
2013-08-29 20:39:00,416.6,0
2013-08-29 20:44:00,414.6,0
2013-08-29 20:49:00,416.2,0
2013-08-29 20:54:00,631.2,0
2013-08-29 20:59:00,430.2,0
2013-08-29 21:04:00,421.4,0
2013-08-29 21:09:00,432.6,0
2013-08-29 21:14:00,422,0
2013-08-29 21:19:00,425.8,0
2013-08-29 21:24:00,411,0
2013-08-29 21:29:00,402,0
2013-08-29 21:34:00,426.8,0
2013-08-29 21:39:00,423.6,0
2013-08-29 21:44:00,414,0
2013-08-29 21:49:00,420.8,0
2013-08-29 21:54:00,598.6,0
2013-08-29 21:59:00,423.6,0
2013-08-29 22:04:00,420,0
2013-08-29 22:09:00,425,0
2013-08-29 22:14:00,407.4,0
2013-08-29 22:19:00,413.8,0
2013-08-29 22:24:00,413.2,0
2013-08-29 22:29:00,576.4,0
2013-08-29 22:34:00,409,0
2013-08-29 22:39:00,426.2,0
2013-08-29 22:44:00,407.2,0
2013-08-29 22:49:00,419,0
2013-08-29 22:54:00,601.4,0
2013-08-29 22:59:00,418,0
2013-08-29 23:04:00,416.2,0
2013-08-29 23:09:00,415.2,0
2013-08-29 23:14:00,404.2,0
2013-08-29 23:19:00,413.8,0
2013-08-29 23:24:00,423,0
2013-08-29 23:29:00,428.2,0
2013-08-29 23:34:00,432.6,0
2013-08-29 23:39:00,438,0
2013-08-29 23:44:00,436.4,0
2013-08-29 23:49:00,437.4,0
2013-08-29 23:54:00,655.4,0
2013-08-29 23:59:00,435.6,0
2013-08-30 00:04:00,425.2,0
2013-08-30 00:09:00,424.8,0
2013-08-30 00:14:00,412.8,0
2013-08-30 00:19:00,416,0
2013-08-30 00:24:00,421.8,0
2013-08-30 00:29:00,395.2,0
2013-08-30 00:34:00,422.8,0
2013-08-30 00:39:00,408.4,0
2013-08-30 00:44:00,421,0
2013-08-30 00:49:00,392.4,0
2013-08-30 00:54:00,593,0
2013-08-30 00:59:00,437.8,0
2013-08-30 01:04:00,424,0
2013-08-30 01:09:00,442.6,0
2013-08-30 01:14:00,425.8,0
2013-08-30 01:19:00,410.6,0
2013-08-30 01:24:00,426,0
2013-08-30 01:29:00,422.4,0
2013-08-30 01:34:00,445.8,0
2013-08-30 01:39:00,425.8,0
2013-08-30 01:44:00,440.8,0
2013-08-30 01:49:00,427,0
2013-08-30 01:54:00,641.8,0
2013-08-30 01:59:00,432.2,0
2013-08-30 02:04:00,407,0
2013-08-30 02:09:00,427,0
2013-08-30 02:14:00,422.8,0
2013-08-30 02:19:00,427.4,0
2013-08-30 02:24:00,420,0
2013-08-30 02:29:00,397.8,0
2013-08-30 02:34:00,407.8,0
2013-08-30 02:39:00,430.4,0
2013-08-30 02:44:00,434,0
2013-08-30 02:49:00,422.2,0
2013-08-30 02:54:00,638.8,0
2013-08-30 02:59:00,446,0
2013-08-30 03:04:00,443,0
2013-08-30 03:09:00,428,0
2013-08-30 03:14:00,403,0
2013-08-30 03:19:00,381.4,0
2013-08-30 03:24:00,429.8,0
2013-08-30 03:29:00,13585,1
2013-08-30 03:34:00,432,0
2013-08-30 03:39:00,426.4,0
2013-08-30 03:44:00,441.8,0
2013-08-30 03:49:00,440.2,0
2013-08-30 03:54:00,623.4,0
2013-08-30 03:59:00,452.2,0
2013-08-30 04:04:00,462.6,0
2013-08-30 04:09:00,419.4,0
2013-08-30 04:14:00,437.2,0
2013-08-30 04:19:00,434.2,0
2013-08-30 04:24:00,427.6,0
2013-08-30 04:29:00,453.8,0
2013-08-30 04:34:00,454.6,0
2013-08-30 04:39:00,453,0
2013-08-30 04:44:00,451,0
2013-08-30 04:49:00,449,0
2013-08-30 04:54:00,627.4,0
2013-08-30 04:59:00,429.4,0
2013-08-30 05:04:00,422.8,0
2013-08-30 05:09:00,427.6,0
2013-08-30 05:14:00,417.8,0
2013-08-30 05:19:00,420.8,0
2013-08-30 05:24:00,415.8,0
2013-08-30 05:29:00,422.6,0
2013-08-30 05:34:00,427.6,0
2013-08-30 05:39:00,425.4,0
2013-08-30 05:44:00,422.6,0
2013-08-30 05:49:00,449,0
2013-08-30 05:54:00,628.2,0
2013-08-30 05:59:00,441.4,0
2013-08-30 06:04:00,445.2,0
2013-08-30 06:09:00,444.6,0
2013-08-30 06:14:00,442,0
2013-08-30 06:19:00,431,0
2013-08-30 06:24:00,412,0
2013-08-30 06:29:00,435.8,0
2013-08-30 06:34:00,423.6,0
2013-08-30 06:39:00,431,0
2013-08-30 06:44:00,433.8,0
2013-08-30 06:49:00,429.6,0
2013-08-30 06:54:00,576.2,0
2013-08-30 06:59:00,412.8,0
2013-08-30 07:04:00,441.6,0
2013-08-30 07:09:00,429.4,0
2013-08-30 07:14:00,415,0
2013-08-30 07:19:00,410,0
2013-08-30 07:24:00,408.4,0
2013-08-30 07:29:00,414.8,0
2013-08-30 07:34:00,433.2,0
2013-08-30 07:39:00,419.4,0
2013-08-30 07:44:00,425.6,0
2013-08-30 07:49:00,428.2,0
2013-08-30 07:54:00,612,0
2013-08-30 07:59:00,415,0
2013-08-30 08:04:00,425.8,0
2013-08-30 08:09:00,437.4,0
2013-08-30 08:14:00,421.6,0
2013-08-30 08:19:00,434,0
2013-08-30 08:24:00,429.4,0
2013-08-30 08:29:00,434.4,0
2013-08-30 08:34:00,420.8,0
2013-08-30 08:39:00,445.8,0
2013-08-30 08:44:00,439,0
2013-08-30 08:49:00,492.6,0
2013-08-30 08:54:00,606,0
2013-08-30 08:59:00,439.4,0
2013-08-30 09:04:00,453,0
2013-08-30 09:09:00,420,0
2013-08-30 09:14:00,432.4,0
2013-08-30 09:19:00,431.6,0
2013-08-30 09:24:00,443,0
2013-08-30 09:29:00,437.8,0
2013-08-30 09:34:00,423,0
2013-08-30 09:39:00,421.8,0
2013-08-30 09:44:00,434.4,0
2013-08-30 09:49:00,426.2,0
2013-08-30 09:54:00,618.2,0
2013-08-30 09:59:00,433.4,0
2013-08-30 10:04:00,434.6,0
2013-08-30 10:09:00,439.2,0
2013-08-30 10:14:00,441,0
2013-08-30 10:19:00,444.4,0
2013-08-30 10:24:00,441.4,0
2013-08-30 10:29:00,444.8,0
2013-08-30 10:34:00,433.2,0
2013-08-30 10:39:00,439.6,0
2013-08-30 10:44:00,431.6,0
2013-08-30 10:49:00,405.2,0
2013-08-30 10:54:00,599,0
2013-08-30 10:59:00,398.8,0
2013-08-30 11:04:00,405.6,0
2013-08-30 11:09:00,411.2,0
2013-08-30 11:14:00,416.4,0
2013-08-30 11:19:00,418.2,0
2013-08-30 11:24:00,428,0
2013-08-30 11:29:00,428.8,0
2013-08-30 11:34:00,407.4,0
2013-08-30 11:39:00,429.6,0
2013-08-30 11:44:00,413.6,0
2013-08-30 11:49:00,417.6,0
2013-08-30 11:54:00,585.6,0
2013-08-30 11:59:00,421.8,0
2013-08-30 12:04:00,421.4,0
2013-08-30 12:09:00,411,0
2013-08-30 12:14:00,408.2,0
2013-08-30 12:19:00,408,0
2013-08-30 12:24:00,419.8,0
2013-08-30 12:29:00,408.2,0
2013-08-30 12:34:00,414.6,0
2013-08-30 12:39:00,429.8,0
2013-08-30 12:44:00,444.6,0
2013-08-30 12:49:00,419.8,0
2013-08-30 12:54:00,591.2,0
2013-08-30 12:59:00,418.4,0
2013-08-30 13:04:00,416.8,0
2013-08-30 13:09:00,408,0
2013-08-30 13:14:00,404.2,0
2013-08-30 13:19:00,397,0
2013-08-30 13:24:00,397.2,0
2013-08-30 13:29:00,422,0
2013-08-30 13:34:00,437.6,0
2013-08-30 13:39:00,453.2,0
2013-08-30 13:44:00,444.6,0
2013-08-30 13:49:00,432.2,0
2013-08-30 13:54:00,601.8,0
2013-08-30 13:59:00,444.2,0
2013-08-30 14:04:00,450,0
2013-08-30 14:09:00,445.8,0
2013-08-30 14:14:00,449,0
2013-08-30 14:19:00,434.4,0
2013-08-30 14:24:00,1702.6,0
2013-08-30 14:29:00,431,0
2013-08-30 14:34:00,440.6,0
2013-08-30 14:39:00,442.8,0
2013-08-30 14:44:00,445.8,0
2013-08-30 14:49:00,434.2,0
2013-08-30 14:54:00,610,0
2013-08-30 14:59:00,449.2,0
2013-08-30 15:04:00,441.8,0
2013-08-30 15:09:00,445.6,0
2013-08-30 15:14:00,417.2,0
2013-08-30 15:19:00,423.4,0
2013-08-30 15:24:00,435,0
2013-08-30 15:29:00,446.6,0
2013-08-30 15:34:00,441.6,0
2013-08-30 15:39:00,459,0
2013-08-30 15:44:00,437.6,0
2013-08-30 15:49:00,434.4,0
2013-08-30 15:54:00,645.6,0
2013-08-30 15:59:00,462.4,0
2013-08-30 16:04:00,448.6,0
2013-08-30 16:09:00,459.8,0
2013-08-30 16:14:00,460.6,0
2013-08-30 16:19:00,418.2,0
2013-08-30 16:24:00,428.8,0
2013-08-30 16:29:00,450.4,0
2013-08-30 16:34:00,454.8,0
2013-08-30 16:39:00,440.4,0
2013-08-30 16:44:00,457.4,0
2013-08-30 16:49:00,440.2,0
2013-08-30 16:54:00,643.6,0
2013-08-30 16:59:00,402,0
2013-08-30 17:04:00,411.8,0
2013-08-30 17:09:00,438,0
2013-08-30 17:14:00,443.4,0
2013-08-30 17:19:00,430.6,0
2013-08-30 17:24:00,424.4,0
2013-08-30 17:29:00,416.6,0
2013-08-30 17:34:00,405.4,0
2013-08-30 17:39:00,404.8,0
2013-08-30 17:44:00,412.8,0
2013-08-30 17:49:00,400.6,0
2013-08-30 17:54:00,610.4,0
2013-08-30 17:59:00,441.2,0
2013-08-30 18:04:00,457.2,0
2013-08-30 18:09:00,449.4,0
2013-08-30 18:14:00,443.2,0
2013-08-30 18:19:00,438.4,0
2013-08-30 18:24:00,452,0
2013-08-30 18:29:00,441.6,0
2013-08-30 18:34:00,450.2,0
2013-08-30 18:39:00,443.8,0
2013-08-30 18:44:00,430,0
2013-08-30 18:49:00,427.2,0
2013-08-30 18:54:00,603.4,0
2013-08-30 18:59:00,474,0
2013-08-30 19:04:00,443,0
2013-08-30 19:09:00,390.2,0
2013-08-30 19:14:00,436.8,0
2013-08-30 19:19:00,445.6,0
2013-08-30 19:24:00,460.6,0
2013-08-30 19:29:00,448.8,0
2013-08-30 19:34:00,433,0
2013-08-30 19:39:00,419.8,0
2013-08-30 19:44:00,451.8,0
2013-08-30 19:49:00,437.8,0
2013-08-30 19:54:00,634.6,0
2013-08-30 19:59:00,443.4,0
2013-08-30 20:04:00,451.8,0
2013-08-30 20:09:00,442.6,0
2013-08-30 20:14:00,457.6,0
2013-08-30 20:19:00,440.4,0
2013-08-30 20:24:00,460.6,0
2013-08-30 20:29:00,439.2,0
2013-08-30 20:34:00,436,0
2013-08-30 20:39:00,445.8,0
2013-08-30 20:40:00,445.8,0
2013-08-30 20:45:00,448.2,0
2013-08-30 20:50:00,456.2,0
2013-08-30 20:55:00,628.8,0
2013-08-30 21:00:00,444.8,0
2013-08-30 21:05:00,456.4,0
2013-08-30 21:10:00,441.8,0
2013-08-30 21:15:00,424,0
2013-08-30 21:20:00,415.2,0
2013-08-30 21:25:00,436.6,0
2013-08-30 21:30:00,440.6,0
2013-08-30 21:35:00,422.4,0
2013-08-30 21:40:00,431.6,0
2013-08-30 21:45:00,442,0
2013-08-30 21:50:00,451.8,0
2013-08-30 21:55:00,673.6,0
2013-08-30 22:00:00,476.4,0
2013-08-30 22:05:00,462.6,0
2013-08-30 22:10:00,463,0
2013-08-30 22:15:00,463.4,0
2013-08-30 22:20:00,446.8,0
2013-08-30 22:25:00,435.2,0
2013-08-30 22:30:00,439.4,0
2013-08-30 22:35:00,452.4,0
2013-08-30 22:40:00,446.4,0
2013-08-30 22:45:00,433.2,0
2013-08-30 22:50:00,453.2,0
2013-08-30 22:55:00,627.2,0
2013-08-30 23:00:00,435.4,0
2013-08-30 23:05:00,434.4,0
2013-08-30 23:10:00,461.4,0
2013-08-30 23:15:00,459.8,0
2013-08-30 23:20:00,433.8,0
2013-08-30 23:25:00,421.8,0
2013-08-30 23:30:00,412.6,0
2013-08-30 23:35:00,437,0
2013-08-30 23:40:00,443.6,0
2013-08-30 23:45:00,439,0
2013-08-30 23:50:00,451.2,0
2013-08-30 23:55:00,619,0
2013-08-31 00:00:00,441.8,0
2013-08-31 00:05:00,444.6,0
2013-08-31 00:10:00,418.6,0
2013-08-31 00:15:00,406,0
2013-08-31 00:20:00,405.8,0
2013-08-31 00:25:00,423.6,0
2013-08-31 00:30:00,422.2,0
2013-08-31 00:35:00,1002.4,0
2013-08-31 00:40:00,921.8,0
2013-08-31 00:45:00,450,0
2013-08-31 00:50:00,468.2,0
2013-08-31 00:55:00,631.2,0
2013-08-31 01:00:00,445.2,0
2013-08-31 01:05:00,438.4,0
2013-08-31 01:10:00,450.8,0
2013-08-31 01:15:00,419.6,0
2013-08-31 01:20:00,408.2,0
2013-08-31 01:25:00,417,0
2013-08-31 01:30:00,411.4,0
2013-08-31 01:35:00,404.4,0
2013-08-31 01:40:00,437,0
2013-08-31 01:45:00,445,0
2013-08-31 01:50:00,444.8,0
2013-08-31 01:55:00,639.4,0
2013-08-31 02:00:00,442.8,0
2013-08-31 02:05:00,432.6,0
2013-08-31 02:10:00,420.8,0
2013-08-31 02:15:00,420,0
2013-08-31 02:20:00,428.8,0
2013-08-31 02:25:00,420.6,0
2013-08-31 02:30:00,417.6,0
2013-08-31 02:35:00,412.2,0
2013-08-31 02:40:00,390.8,0
2013-08-31 02:45:00,406.4,0
2013-08-31 02:50:00,417.2,0
