dttm,value,label
2014-01-12 06:23:00,42,0
2014-01-12 06:28:00,68.4,0
2014-01-12 06:33:00,68.4,0
2014-01-12 06:38:00,86.4,0
2014-01-12 06:43:00,68.4,0
2014-01-12 06:48:00,42,0
2014-01-12 06:53:00,121.2,0
2014-01-12 06:58:00,42,0
2014-01-12 07:03:00,68.4,0
2014-01-12 07:08:00,94.8,0
2014-01-12 07:13:00,68.4,0
2014-01-12 07:18:00,68.4,0
2014-01-12 07:23:00,42,0
2014-01-12 07:28:00,112.8,0
2014-01-12 07:33:00,68.4,0
2014-01-12 07:38:00,42,0
2014-01-12 07:43:00,121.2,0
2014-01-12 07:48:00,42,0
2014-01-12 07:53:00,68.4,0
2014-01-12 07:58:00,42,0
2014-01-12 08:03:00,121.2,0
2014-01-12 08:08:00,68.4,0
2014-01-12 08:13:00,42,0
2014-01-12 08:18:00,112.8,0
2014-01-12 08:23:00,42,0
2014-01-12 08:28:00,60,0
2014-01-12 08:33:00,86.4,0
2014-01-12 08:38:00,68.4,0
2014-01-12 08:43:00,68.4,0
2014-01-12 08:48:00,42,0
2014-01-12 08:53:00,121.2,0
2014-01-12 08:58:00,42,0
2014-01-12 09:03:00,68.4,0
2014-01-12 09:08:00,121.2,0
2014-01-12 09:13:00,42,0
2014-01-12 09:18:00,68.4,0
2014-01-12 09:23:00,42,0
2014-01-12 09:28:00,112.8,0
2014-01-12 09:33:00,68.4,0
2014-01-12 09:38:00,42,0
2014-01-12 09:43:00,112.8,0
2014-01-12 09:48:00,42,0
2014-01-12 09:53:00,68.4,0
2014-01-12 09:58:00,68.4,0
2014-01-12 10:03:00,94.8,0
2014-01-12 10:08:00,68.4,0
2014-01-12 10:13:00,42,0
2014-01-12 10:18:00,121.2,0
2014-01-12 10:23:00,42,0
2014-01-12 10:28:00,150.6,0
2014-01-12 10:33:00,112.8,0
2014-01-12 10:38:00,50.4,0
2014-01-12 10:43:00,68.4,0
2014-01-12 10:48:00,42,0
2014-01-12 10:53:00,104.4,0
2014-01-12 10:58:00,68.4,0
2014-01-12 11:03:00,42,0
2014-01-12 11:08:00,112.8,0
2014-01-12 11:13:00,42,0
2014-01-12 11:18:00,68.4,0
2014-01-12 11:23:00,68.4,0
2014-01-12 11:28:00,86.4,0
2014-01-12 11:33:00,68.4,0
2014-01-12 11:38:00,42,0
2014-01-12 11:43:00,112.8,0
2014-01-12 11:48:00,42,0
2014-01-12 11:53:00,68.4,0
2014-01-12 11:58:00,94.8,0
2014-01-12 12:03:00,68.4,0
2014-01-12 12:08:00,68.4,0
2014-01-12 12:13:00,42,0
2014-01-12 12:18:00,112.8,0
2014-01-12 12:23:00,42,0
2014-01-12 12:28:00,68.4,0
2014-01-12 12:33:00,103.2,0
2014-01-12 12:38:00,42,0
2014-01-12 12:43:00,68.4,0
2014-01-12 12:48:00,50.4,0
2014-01-12 12:53:00,121.2,0
2014-01-12 12:58:00,68.4,0
2014-01-12 13:03:00,42,0
2014-01-12 13:08:00,121.2,0
2014-01-12 13:13:00,42,0
2014-01-12 13:18:00,68.4,0
2014-01-12 13:23:00,86.4,0
2014-01-12 13:28:00,68.4,0
2014-01-12 13:33:00,68.4,0
2014-01-12 13:38:00,42,0
2014-01-12 13:43:00,112.8,0
2014-01-12 13:48:00,42,0
2014-01-12 13:53:00,68.4,0
2014-01-12 13:58:00,121.2,0
2014-01-12 14:03:00,42,0
2014-01-12 14:08:00,68.4,0
2014-01-12 14:13:00,42,0
2014-01-12 14:18:00,112.8,0
2014-01-12 14:23:00,68.4,0
2014-01-12 14:28:00,42,0
2014-01-12 14:33:00,112.8,0
2014-01-12 14:38:00,42,0
2014-01-12 14:43:00,68.4,0
2014-01-12 14:48:00,68.4,0
2014-01-12 14:53:00,86.4,0
2014-01-12 14:58:00,68.4,0
2014-01-12 15:03:00,42,0
2014-01-12 15:08:00,121.2,0
2014-01-12 15:13:00,42,0
2014-01-12 15:18:00,68.4,0
2014-01-12 15:23:00,94.8,0
2014-01-12 15:28:00,68.4,0
2014-01-12 15:33:00,68.4,0
2014-01-12 15:38:00,42,0
2014-01-12 15:43:00,112.8,0
2014-01-12 15:48:00,42,0
2014-01-12 15:53:00,68.4,0
2014-01-12 15:58:00,112.8,0
2014-01-12 16:03:00,42,0
2014-01-12 16:08:00,68.4,0
2014-01-12 16:13:00,42,0
2014-01-12 16:18:00,112.8,0
2014-01-12 16:23:00,68.4,0
2014-01-12 16:28:00,42,0
2014-01-12 16:33:00,112.8,0
2014-01-12 16:38:00,42,0
2014-01-12 16:43:00,68.4,0
2014-01-12 16:48:00,94.8,0
2014-01-12 16:53:00,68.4,0
2014-01-12 16:58:00,68.4,0
2014-01-12 17:03:00,42,0
2014-01-12 17:08:00,112.8,0
2014-01-12 17:13:00,42,0
2014-01-12 17:18:00,68.4,0
2014-01-12 17:23:00,112.8,0
2014-01-12 17:28:00,42,0
2014-01-12 17:33:00,68.4,0
2014-01-12 17:38:00,42,0
2014-01-12 17:43:00,112.8,0
2014-01-12 17:48:00,68.4,0
2014-01-12 17:53:00,42,0
2014-01-12 17:58:00,242.8,0
2014-01-12 18:03:00,636.4,0
2014-01-12 18:08:00,68.4,0
2014-01-12 18:13:00,68.4,0
2014-01-12 18:18:00,94.8,0
2014-01-12 18:23:00,76.8,0
2014-01-12 18:28:00,42,0
2014-01-12 18:33:00,112.8,0
2014-01-12 18:38:00,42,0
2014-01-12 18:43:00,68.4,0
2014-01-12 18:48:00,94.8,0
2014-01-12 18:53:00,68.4,0
2014-01-12 18:58:00,68.4,0
2014-01-12 19:03:00,42,0
2014-01-12 19:08:00,112.8,0
2014-01-12 19:13:00,42,0
2014-01-12 19:18:00,68.4,0
2014-01-12 19:23:00,1107070,0
2014-01-12 19:28:00,2344.8,0
2014-01-12 19:33:00,57776.8,0
2014-01-12 19:38:00,13006.8,0
2014-01-12 19:43:00,925.6,0
2014-01-12 19:48:00,451276,0
2014-01-12 19:53:00,626105,0
2014-01-12 19:58:00,121.2,0
2014-01-12 20:03:00,42,0
2014-01-12 20:08:00,68.4,0
2014-01-12 20:13:00,94.8,0
2014-01-12 20:18:00,68.4,0
2014-01-12 20:23:00,68.4,0
2014-01-12 20:28:00,42,0
2014-01-12 20:33:00,121.2,0
2014-01-12 20:38:00,42,0
2014-01-12 20:43:00,150.6,0
2014-01-12 20:48:00,112.8,0
2014-01-12 20:53:00,50.4,0
2014-01-12 20:58:00,68.4,0
2014-01-12 21:03:00,42,0
2014-01-12 21:08:00,1105210,0
2014-01-12 21:13:00,55252.4,0
2014-01-12 21:18:00,5975.2,0
2014-01-12 21:23:00,13329.2,0
2014-01-12 21:28:00,472,0
2014-01-12 21:33:00,452260,0
2014-01-12 21:38:00,611557,0
2014-01-12 21:43:00,86.4,0
2014-01-12 21:48:00,68.4,0
2014-01-12 21:53:00,42,0
2014-01-12 21:58:00,112.8,0
2014-01-12 22:03:00,42,0
2014-01-12 22:08:00,68.4,0
2014-01-12 22:13:00,112.8,0
2014-01-12 22:18:00,50.4,0
2014-01-12 22:23:00,68.4,0
2014-01-12 22:28:00,42,0
2014-01-12 22:33:00,112.8,0
2014-01-12 22:38:00,60,0
2014-01-12 22:43:00,50.4,0
2014-01-12 22:48:00,121.2,0
2014-01-12 22:53:00,42,0
2014-01-12 22:58:00,68.4,0
2014-01-12 23:03:00,60,0
2014-01-12 23:08:00,94.8,0
2014-01-12 23:13:00,60,0
2014-01-12 23:18:00,42,0
2014-01-12 23:23:00,112.8,0
2014-01-12 23:28:00,42,0
2014-01-12 23:33:00,68.4,0
2014-01-12 23:38:00,86.4,0
2014-01-12 23:43:00,60,0
2014-01-12 23:48:00,68.4,0
2014-01-12 23:53:00,42,0
2014-01-12 23:58:00,112.8,0
2014-01-13 00:03:00,42,0
2014-01-13 00:08:00,68.4,0
2014-01-13 00:13:00,121.2,0
2014-01-13 00:18:00,42,0
2014-01-13 00:23:00,68.4,0
2014-01-13 00:28:00,42,0
2014-01-13 00:33:00,121.2,0
2014-01-13 00:38:00,68.4,0
2014-01-13 00:43:00,42,0
2014-01-13 00:48:00,112.8,0
2014-01-13 00:53:00,42,0
2014-01-13 00:58:00,68.4,0
2014-01-13 01:03:00,86.4,0
2014-01-13 01:08:00,68.4,0
2014-01-13 01:13:00,68.4,0
2014-01-13 01:18:00,42,0
2014-01-13 01:23:00,112.8,0
2014-01-13 01:28:00,42,0
2014-01-13 01:33:00,68.4,0
2014-01-13 01:38:00,112.8,0
2014-01-13 01:43:00,42,0
2014-01-13 01:48:00,76.8,0
2014-01-13 01:53:00,42,0
2014-01-13 01:58:00,121.2,0
2014-01-13 02:03:00,68.4,0
2014-01-13 02:08:00,42,0
2014-01-13 02:13:00,121.2,0
2014-01-13 02:18:00,42,0
2014-01-13 02:23:00,68.4,0
2014-01-13 02:28:00,60,0
2014-01-13 02:33:00,103.2,0
2014-01-13 02:38:00,60,0
2014-01-13 02:43:00,42,0
2014-01-13 02:48:00,94.8,0
2014-01-13 02:53:00,42,0
2014-01-13 02:58:00,68.4,0
2014-01-13 03:03:00,86.4,0
2014-01-13 03:08:00,68.4,0
2014-01-13 03:13:00,68.4,0
2014-01-13 03:18:00,42,0
2014-01-13 03:23:00,112.8,0
2014-01-13 03:28:00,50.4,0
2014-01-13 03:33:00,68.4,0
2014-01-13 03:38:00,112.8,0
2014-01-13 03:43:00,42,0
2014-01-13 03:48:00,68.4,0
2014-01-13 03:53:00,42,0
2014-01-13 03:58:00,112.8,0
2014-01-13 04:03:00,68.4,0
2014-01-13 04:08:00,42,0
2014-01-13 04:13:00,112.8,0
2014-01-13 04:18:00,42,0
2014-01-13 04:23:00,68.4,0
2014-01-13 04:28:00,86.4,0
2014-01-13 04:33:00,68.4,0
2014-01-13 04:38:00,68.4,0
2014-01-13 04:43:00,42,0
2014-01-13 04:48:00,103.2,0
2014-01-13 04:53:00,42,0
2014-01-13 04:58:00,68.4,0
2014-01-13 05:03:00,103.2,0
2014-01-13 05:08:00,42,0
2014-01-13 05:13:00,68.4,0
2014-01-13 05:18:00,1105780,0
2014-01-13 05:23:00,2193.2,0
2014-01-13 05:28:00,59590.8,0
2014-01-13 05:33:00,12888,0
2014-01-13 05:38:00,590.8,0
2014-01-13 05:43:00,452538,0
2014-01-13 05:48:00,678025,0
2014-01-13 05:53:00,68.4,0
2014-01-13 05:58:00,94.8,0
2014-01-13 06:03:00,68.4,0
2014-01-13 06:08:00,42,0
2014-01-13 06:13:00,15213.8,0
2014-01-13 06:18:00,5917200,0
2014-01-13 06:23:00,45298.8,0
2014-01-13 06:28:00,9190.4,0
2014-01-13 06:33:00,453377,0
2014-01-13 06:38:00,513916,0
2014-01-13 06:43:00,42,0
2014-01-13 06:48:00,112.8,0
2014-01-13 06:53:00,42,0
2014-01-13 06:58:00,68.4,0
2014-01-13 07:03:00,186.6,0
2014-01-13 07:08:00,42,0
2014-01-13 07:13:00,68.4,0
2014-01-13 07:18:00,42,0
2014-01-13 07:23:00,112.8,0
2014-01-13 07:28:00,68.4,0
2014-01-13 07:33:00,50.4,0
2014-01-13 07:38:00,112.8,0
2014-01-13 07:43:00,42,0
2014-01-13 07:48:00,68.4,0
2014-01-13 07:53:00,86.4,0
2014-01-13 07:58:00,76.8,0
2014-01-13 08:03:00,68.4,0
2014-01-13 08:08:00,42,0
2014-01-13 08:13:00,121.2,0
2014-01-13 08:18:00,42,0
2014-01-13 08:23:00,68.4,0
2014-01-13 08:28:00,112.8,0
2014-01-13 08:33:00,42,0
2014-01-13 08:38:00,68.4,0
2014-01-13 08:43:00,42,0
2014-01-13 08:48:00,112.8,0
2014-01-13 08:53:00,68.4,0
2014-01-13 08:58:00,42,0
2014-01-13 09:03:00,121.2,0
2014-01-13 09:08:00,42,0
2014-01-13 09:13:00,68.4,0
2014-01-13 09:18:00,68.4,0
2014-01-13 09:23:00,94.8,0
2014-01-13 09:28:00,68.4,0
2014-01-13 09:33:00,42,0
2014-01-13 09:38:00,112.8,0
2014-01-13 09:43:00,42,0
2014-01-13 09:48:00,68.4,0
2014-01-13 09:53:00,104.4,0
2014-01-13 09:58:00,50.4,0
2014-01-13 10:03:00,68.4,0
2014-01-13 10:08:00,42,0
2014-01-13 10:13:00,121.2,0
2014-01-13 10:18:00,42,0
2014-01-13 10:23:00,68.4,0
2014-01-13 10:28:00,104.4,0
2014-01-13 10:33:00,42,0
2014-01-13 10:38:00,68.4,0
2014-01-13 10:43:00,15280.4,0
2014-01-13 10:48:00,5918920,0
2014-01-13 10:53:00,44181.2,0
2014-01-13 10:58:00,9196,0
2014-01-13 11:03:00,492.8,0
2014-01-13 11:08:00,453696,0
2014-01-13 11:13:00,494104,0
2014-01-13 11:18:00,94.8,0
2014-01-13 11:23:00,60,0
2014-01-13 11:28:00,68.4,0
2014-01-13 11:33:00,42,0
2014-01-13 11:38:00,121.2,0
2014-01-13 11:43:00,42,0
2014-01-13 11:48:00,68.4,0
2014-01-13 11:53:00,121.2,0
2014-01-13 11:58:00,42,0
2014-01-13 12:03:00,68.4,0
2014-01-13 12:08:00,42,0
2014-01-13 12:13:00,112.8,0
2014-01-13 12:18:00,68.4,0
2014-01-13 12:23:00,42,0
2014-01-13 12:28:00,121.2,0
2014-01-13 12:33:00,42,0
2014-01-13 12:38:00,68.4,0
2014-01-13 12:43:00,68.4,0
2014-01-13 12:48:00,86.4,0
2014-01-13 12:53:00,68.4,0
2014-01-13 12:58:00,42,0
2014-01-13 13:03:00,112.8,0
2014-01-13 13:08:00,42,0
2014-01-13 13:13:00,68.4,0
2014-01-13 13:18:00,112.8,0
2014-01-13 13:23:00,50.4,0
2014-01-13 13:28:00,68.4,0
2014-01-13 13:33:00,42,0
2014-01-13 13:38:00,112.8,0
2014-01-13 13:43:00,68.4,0
2014-01-13 13:48:00,42,0
2014-01-13 13:53:00,112.8,0
2014-01-13 13:58:00,42,0
2014-01-13 14:03:00,60,0
2014-01-13 14:08:00,68.4,0
2014-01-13 14:13:00,86.4,0
2014-01-13 14:18:00,60,0
2014-01-13 14:23:00,42,0
2014-01-13 14:28:00,112.8,0
2014-01-13 14:33:00,42,0
2014-01-13 14:38:00,68.4,0
2014-01-13 14:43:00,94.8,0
2014-01-13 14:48:00,60,0
2014-01-13 14:53:00,68.4,0
2014-01-13 14:58:00,42,0
2014-01-13 15:03:00,104.4,0
2014-01-13 15:08:00,42,0
2014-01-13 15:13:00,68.4,0
2014-01-13 15:18:00,121.2,0
2014-01-13 15:23:00,42,0
2014-01-13 15:28:00,10175.6,0
2014-01-13 15:33:00,4065.8,0
2014-01-13 15:38:00,3720,0
2014-01-13 15:43:00,68.4,0
2014-01-13 15:48:00,42,0
2014-01-13 15:53:00,123.6,0
2014-01-13 15:58:00,42,0
2014-01-13 16:03:00,68.4,0
2014-01-13 16:08:00,68.4,0
2014-01-13 16:13:00,86.4,0
2014-01-13 16:18:00,68.4,0
2014-01-13 16:23:00,42,0
2014-01-13 16:28:00,121.2,0
2014-01-13 16:33:00,42,0
2014-01-13 16:38:00,1108440,0
2014-01-13 16:43:00,1199.2,0
2014-01-13 16:48:00,60154,0
2014-01-13 16:53:00,13654.4,0
2014-01-13 16:58:00,498.4,0
2014-01-13 17:03:00,454510,0
2014-01-13 17:08:00,615530,0
2014-01-13 17:13:00,50.4,0
2014-01-13 17:18:00,94.8,0
2014-01-13 17:23:00,42,0
2014-01-13 17:28:00,68.4,0
2014-01-13 17:33:00,68.4,0
2014-01-13 17:38:00,86.4,0
2014-01-13 17:43:00,150.6,0
2014-01-13 17:48:00,42,0
2014-01-13 17:53:00,112.8,0
2014-01-13 17:58:00,42,0
2014-01-13 18:03:00,68.4,0
2014-01-13 18:08:00,94.8,0
2014-01-13 18:13:00,42,0
2014-01-13 18:18:00,60,0
2014-01-13 18:23:00,42,0
2014-01-13 18:28:00,112.8,0
2014-01-13 18:33:00,42,0
2014-01-13 18:38:00,68.4,0
2014-01-13 18:43:00,13240,0
2014-01-13 18:48:00,2360.8,0
2014-01-13 18:53:00,5923910,0
2014-01-13 18:58:00,52861.6,0
2014-01-13 19:03:00,1112520,0
2014-01-13 19:08:00,1468.8,0
2014-01-13 19:13:00,511.6,0
2014-01-13 19:18:00,522787,0
2014-01-13 19:23:00,494171,0
2014-01-13 19:28:00,13443.2,0
2014-01-13 19:33:00,498.4,0
2014-01-13 19:38:00,455831,0
2014-01-13 19:43:00,623885,0
2014-01-13 19:48:00,42,0
2014-01-13 19:53:00,112.8,0
2014-01-13 19:58:00,42,0
2014-01-13 20:03:00,68.4,0
2014-01-13 20:08:00,112.8,0
2014-01-13 20:13:00,42,0
2014-01-13 20:18:00,68.4,0
2014-01-13 20:23:00,42,0
2014-01-13 20:28:00,112.8,0
2014-01-13 20:33:00,68.4,0
2014-01-13 20:38:00,42,0
2014-01-13 20:43:00,121.2,0
2014-01-13 20:48:00,42,0
2014-01-13 20:53:00,1105350,0
2014-01-13 20:58:00,2560.8,0
2014-01-13 21:03:00,59909.6,0
2014-01-13 21:08:00,11513.2,0
2014-01-13 21:13:00,1846.8,0
2014-01-13 21:18:00,456950,0
2014-01-13 21:23:00,42,0
2014-01-13 21:28:00,612714,0
2014-01-13 21:33:00,6523.4,0
2014-01-13 21:38:00,5583.2,0
2014-01-13 21:43:00,18348.4,0
2014-01-13 21:48:00,3234.6,0
2014-01-13 21:53:00,2081.6,0
2014-01-13 21:58:00,933.2,0
2014-01-13 22:03:00,4379.8,0
2014-01-13 22:08:00,121.2,0
2014-01-13 22:13:00,42,0
2014-01-13 22:18:00,1120200,0
2014-01-13 22:23:00,41674.2,0
2014-01-13 22:28:00,85334.4,0
2014-01-13 22:33:00,23746,0
2014-01-13 22:38:00,11958,0
2014-01-13 22:43:00,457254,0
2014-01-13 22:48:00,658956,0
2014-01-13 22:53:00,68.4,0
2014-01-13 22:58:00,86.4,0
2014-01-13 23:03:00,68.4,0
2014-01-13 23:08:00,68.4,0
2014-01-13 23:13:00,42,0
2014-01-13 23:18:00,112.8,0
2014-01-13 23:23:00,460077,0
2014-01-13 23:28:00,68.4,0
2014-01-13 23:33:00,14343.6,0
2014-01-13 23:38:00,42,0
2014-01-13 23:43:00,68.4,0
2014-01-13 23:48:00,42,0
2014-01-13 23:53:00,121.2,0
2014-01-13 23:58:00,68.4,0
2014-01-14 00:03:00,42,0
2014-01-14 00:08:00,112.8,0
2014-01-14 00:13:00,1108670,0
2014-01-14 00:18:00,7233.6,0
2014-01-14 00:23:00,33600.4,0
2014-01-14 00:28:00,13440.4,0
2014-01-14 00:33:00,353.2,0
2014-01-14 00:38:00,458458,0
2014-01-14 00:43:00,642315,0
2014-01-14 00:48:00,1106590,0
2014-01-14 00:53:00,1840.4,0
2014-01-14 00:58:00,52807.6,0
2014-01-14 01:03:00,12879.6,0
2014-01-14 01:08:00,604,0
2014-01-14 01:13:00,459891,0
2014-01-14 01:18:00,609980,0
2014-01-14 01:23:00,68.4,0
2014-01-14 01:28:00,42,0
2014-01-14 01:33:00,123.6,0
2014-01-14 01:38:00,42,0
2014-01-14 01:43:00,68.4,0
2014-01-14 01:48:00,1105170,0
2014-01-14 01:53:00,1724.4,0
2014-01-14 01:58:00,55270,0
2014-01-14 02:03:00,13082,0
2014-01-14 02:08:00,440,0
2014-01-14 02:13:00,459932,0
2014-01-14 02:18:00,652185,0
2014-01-14 02:23:00,94.8,0
2014-01-14 02:28:00,60,0
2014-01-14 02:33:00,68.4,0
2014-01-14 02:38:00,1103330,0
2014-01-14 02:43:00,2140.4,0
2014-01-14 02:48:00,62612.8,0
2014-01-14 02:53:00,13389.6,0
2014-01-14 02:58:00,516.4,0
2014-01-14 03:03:00,460726,0
2014-01-14 03:08:00,585856,0
2014-01-14 03:13:00,75812.8,0
2014-01-14 03:18:00,112.8,0
2014-01-14 03:23:00,68.4,0
2014-01-14 03:28:00,42,0
2014-01-14 03:33:00,121.2,0
2014-01-14 03:38:00,42,0
2014-01-14 03:43:00,68.4,0
2014-01-14 03:48:00,150.6,0
2014-01-14 03:53:00,94.8,0
2014-01-14 03:58:00,68.4,0
2014-01-14 04:03:00,42,0
2014-01-14 04:08:00,112.8,0
2014-01-14 04:13:00,42,0
2014-01-14 04:18:00,68.4,0
2014-01-14 04:23:00,121.2,0
2014-01-14 04:28:00,42,0
2014-01-14 04:33:00,68.4,0
2014-01-14 04:38:00,42,0
2014-01-14 04:43:00,121.2,0
2014-01-14 04:48:00,68.4,0
2014-01-14 04:53:00,42,0
2014-01-14 04:58:00,112.8,0
2014-01-14 05:03:00,42,0
2014-01-14 05:08:00,68.4,0
2014-01-14 05:13:00,68.4,0
2014-01-14 05:18:00,94.8,0
2014-01-14 05:23:00,68.4,0
2014-01-14 05:28:00,42,0
2014-01-14 05:33:00,104.4,0
2014-01-14 05:38:00,3934,0
2014-01-14 05:43:00,4575.2,0
2014-01-14 05:48:00,86.4,0
2014-01-14 05:53:00,68.4,0
2014-01-14 05:58:00,28338.8,0
2014-01-14 06:03:00,1706.4,0
2014-01-14 06:08:00,5966160,0
2014-01-14 06:13:00,9305.6,0
2014-01-14 06:18:00,540.8,0
2014-01-14 06:23:00,461473,0
2014-01-14 06:28:00,502692,0
2014-01-14 06:33:00,68.4,0
2014-01-14 06:38:00,42,0
2014-01-14 06:43:00,112.8,0
2014-01-14 06:48:00,68.4,0
2014-01-14 06:53:00,42,0
2014-01-14 06:58:00,112.8,0
2014-01-14 07:03:00,42,0
2014-01-14 07:08:00,68.4,0
2014-01-14 07:13:00,68.4,0
2014-01-14 07:18:00,86.4,0
2014-01-14 07:23:00,68.4,0
2014-01-14 07:28:00,42,0
2014-01-14 07:33:00,121.2,0
2014-01-14 07:38:00,42,0
2014-01-14 07:43:00,68.4,0
2014-01-14 07:48:00,121.2,0
2014-01-14 07:53:00,7286.6,0
2014-01-14 07:58:00,612,0
2014-01-14 08:03:00,42,0
2014-01-14 08:08:00,121.2,0
2014-01-14 08:13:00,68.4,0
2014-01-14 08:18:00,42,0
2014-01-14 08:23:00,121.2,0
2014-01-14 08:28:00,184.8,0
2014-01-14 08:33:00,68.4,0
2014-01-14 08:38:00,68.4,0
2014-01-14 08:43:00,86.4,0
2014-01-14 08:48:00,68.4,0
2014-01-14 08:53:00,42,0
2014-01-14 08:58:00,112.8,0
2014-01-14 09:03:00,42,0
2014-01-14 09:08:00,68.4,0
2014-01-14 09:13:00,94.8,0
2014-01-14 09:18:00,68.4,0
2014-01-14 09:23:00,68.4,0
2014-01-14 09:28:00,42,0
2014-01-14 09:33:00,121.2,0
2014-01-14 09:38:00,42,0
2014-01-14 09:43:00,68.4,0
2014-01-14 09:48:00,121.2,0
2014-01-14 09:53:00,42,0
2014-01-14 09:58:00,60,0
2014-01-14 10:03:00,42,0
2014-01-14 10:08:00,6468.6,0
2014-01-14 10:13:00,3246660,0
2014-01-14 10:18:00,4335740,0
2014-01-14 10:23:00,7406.4,0
2014-01-14 10:28:00,1483060,0
2014-01-14 10:33:00,2842160,0
2014-01-14 10:38:00,4319080,0
2014-01-14 10:43:00,4317170,0
2014-01-14 10:48:00,68.4,0
2014-01-14 10:53:00,42,0
2014-01-14 10:58:00,2446.8,0
2014-01-14 11:03:00,4886.4,0
2014-01-14 11:08:00,7206.6,0
2014-01-14 11:13:00,650044,0
2014-01-14 11:18:00,20486,0
2014-01-14 11:23:00,1929600,0
2014-01-14 11:28:00,14925.6,0
2014-01-14 11:33:00,3977110,0
2014-01-14 11:38:00,1987440,0
2014-01-14 11:43:00,10727.2,0
2014-01-14 11:48:00,4397250,0
2014-01-14 11:53:00,467682,0
2014-01-14 11:58:00,514598,0
2014-01-14 12:03:00,5074010,0
2014-01-14 12:08:00,5927810,0
2014-01-14 12:13:00,63322.8,0
2014-01-14 12:18:00,5073900,0
2014-01-14 12:23:00,477050,0
2014-01-14 12:28:00,4626,0
2014-01-14 12:33:00,5563340,0
2014-01-14 12:38:00,5061060,0
2014-01-14 12:43:00,7862.4,0
2014-01-14 12:48:00,10110000,0
2014-01-14 12:53:00,1377.6,0
2014-01-14 12:58:00,5056340,0
2014-01-14 13:03:00,5054130,0
2014-01-14 13:08:00,60,0
2014-01-14 13:13:00,13143.8,0
2014-01-14 13:18:00,188566,0
2014-01-14 13:23:00,5110,0
2014-01-14 13:28:00,5964340,0
2014-01-14 13:33:00,8904.8,0
2014-01-14 13:38:00,460.8,0
2014-01-14 13:43:00,463869,0
2014-01-14 13:48:00,503126,0
2014-01-14 13:53:00,61.2,0
2014-01-14 13:58:00,68.4,0
2014-01-14 14:03:00,86.4,0
2014-01-14 14:08:00,367378,0
2014-01-14 14:13:00,468494,0
2014-01-14 14:18:00,15240300,0
2014-01-14 14:23:00,2306.4,0
2014-01-14 14:28:00,5926320,0
2014-01-14 14:33:00,46600,0
2014-01-14 14:38:00,521.2,0
2014-01-14 14:43:00,466127,0
2014-01-14 14:48:00,68.4,0
2014-01-14 14:53:00,920534,0
2014-01-14 14:58:00,121.2,0
2014-01-14 15:03:00,68.4,0
2014-01-14 15:08:00,42,0
2014-01-14 15:13:00,112.8,0
2014-01-14 15:18:00,42,0
2014-01-14 15:23:00,68.4,0
2014-01-14 15:28:00,68.4,0
2014-01-14 15:33:00,15084,0
2014-01-14 15:38:00,5841340,0
2014-01-14 15:43:00,126943,0
2014-01-14 15:48:00,8984,0
2014-01-14 15:53:00,376.8,0
2014-01-14 15:58:00,466584,0
2014-01-14 16:03:00,497457,0
2014-01-14 16:08:00,42,0
2014-01-14 16:13:00,68.4,0
2014-01-14 16:18:00,50.4,0
2014-01-14 16:23:00,121.2,0
2014-01-14 16:28:00,68.4,0
2014-01-14 16:33:00,42,0
2014-01-14 16:38:00,112.8,0
2014-01-14 16:43:00,42,0
2014-01-14 16:48:00,68.4,0
2014-01-14 16:53:00,68.4,0
2014-01-14 16:58:00,86.4,0
2014-01-14 17:03:00,68.4,0
2014-01-14 17:08:00,42,0
2014-01-14 17:13:00,1111350,0
2014-01-14 17:18:00,50156.8,0
2014-01-14 17:23:00,8186.4,0
2014-01-14 17:28:00,13118,0
2014-01-14 17:33:00,392.8,0
2014-01-14 17:38:00,467257,0
2014-01-14 17:43:00,617403,0
2014-01-14 17:48:00,121.2,0
2014-01-14 17:53:00,42,0
2014-01-14 17:58:00,68.4,0
2014-01-14 18:03:00,103.2,0
2014-01-14 18:08:00,661441,0
2014-01-14 18:13:00,18289.6,0
2014-01-14 18:18:00,510,0
2014-01-14 18:23:00,1106540,0
2014-01-14 18:28:00,1706.4,0
2014-01-14 18:33:00,60660.4,0
2014-01-14 18:38:00,11896,0
2014-01-14 18:43:00,290,0
2014-01-14 18:48:00,197.6,0
2014-01-14 18:53:00,468912,0
2014-01-14 18:58:00,61010.8,0
2014-01-14 19:03:00,545110,0
2014-01-14 19:08:00,42,0
2014-01-14 19:13:00,121.2,0
2014-01-14 19:18:00,42,0
2014-01-14 19:23:00,68.4,0
2014-01-14 19:28:00,103.2,0
2014-01-14 19:33:00,42,0
2014-01-14 19:38:00,68.4,0
2014-01-14 19:43:00,42,0
2014-01-14 19:48:00,94.8,0
2014-01-14 19:53:00,68.4,0
2014-01-14 19:58:00,50.4,0
2014-01-14 20:03:00,948.2,0
2014-01-14 20:08:00,42,0
2014-01-14 20:13:00,68.4,0
2014-01-14 20:18:00,93.6,0
2014-01-14 20:23:00,111.6,0
2014-01-14 20:28:00,85.2,0
2014-01-14 20:33:00,42,0
2014-01-14 20:38:00,112.8,0
2014-01-14 20:43:00,42,0
2014-01-14 20:48:00,3216.4,0
2014-01-14 20:53:00,6920.2,0
2014-01-14 20:58:00,28979.6,0
2014-01-14 21:03:00,650117,0
2014-01-14 21:08:00,6642000,0
2014-01-14 21:13:00,5262,0
2014-01-14 21:18:00,30569.2,0
2014-01-14 21:23:00,466.4,0
